DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-16 15:30:00,Pirate Ship,34.889732,Validation
2021-08-23 09:45:00,Flying Coaster,22.444294,Validation
2021-12-24 17:45:00,Flying Coaster,4.5631948,Validation
2021-08-29 10:45:00,Pirate Ship,31.257767,Validation
2021-11-28 17:00:00,Flying Coaster,15.729219,Validation
2021-10-28 14:00:00,Pirate Ship,34.58916,Validation
2022-07-07 09:30:00,Pirate Ship,36.86915,Validation
2019-08-22 17:15:00,Flying Coaster,26.18511,Validation
2020-08-15 15:45:00,Pirate Ship,41.688774,Validation
2022-05-02 19:15:00,Water Ride,25.25685,Validation
2022-07-14 09:45:00,Water Ride,31.080576,Validation
2018-11-17 16:15:00,Water Ride,17.097137,Validation
2021-12-18 18:00:00,Water Ride,22.184755,Validation
2022-07-22 11:00:00,Water Ride,28.336302,Validation
2020-02-14 14:00:00,Pirate Ship,37.964737,Validation
2022-01-12 13:30:00,Pirate Ship,32.71383,Validation
2022-04-29 19:30:00,Pirate Ship,31.20891,Validation
2019-11-23 15:45:00,Flying Coaster,23.021757,Validation
2020-09-16 12:45:00,Pirate Ship,12.419628,Validation
2019-03-21 15:00:00,Water Ride,20.885183,Validation
2018-12-26 09:30:00,Flying Coaster,41.336792,Validation
2019-01-14 14:45:00,Water Ride,15.062206,Validation
2018-10-21 18:00:00,Pirate Ship,23.802294,Validation
2022-02-10 14:15:00,Pirate Ship,24.545164,Validation
2021-12-29 12:45:00,Pirate Ship,54.140324,Validation
2019-05-20 20:00:00,Water Ride,6.2034273,Validation
2019-12-29 15:30:00,Water Ride,26.786692,Validation
2018-10-29 10:30:00,Water Ride,33.91121,Validation
2022-07-15 19:15:00,Flying Coaster,8.297462,Validation
2021-10-19 15:45:00,Pirate Ship,33.137054,Validation
2022-03-27 12:15:00,Flying Coaster,40.682076,Validation
2022-05-29 10:15:00,Flying Coaster,28.75945,Validation
2022-06-07 11:45:00,Flying Coaster,43.43325,Validation
2021-12-27 15:45:00,Water Ride,40.44059,Validation
2022-07-27 18:15:00,Flying Coaster,12.743422,Validation
2019-05-07 13:45:00,Flying Coaster,19.753239,Validation
2022-03-13 11:30:00,Water Ride,28.841885,Validation
2021-12-08 09:45:00,Pirate Ship,38.1482,Validation
2022-06-07 14:00:00,Water Ride,37.495193,Validation
2021-08-23 09:45:00,Water Ride,25.540508,Validation
2021-12-05 10:45:00,Pirate Ship,29.366673,Validation
2021-08-04 15:45:00,Water Ride,25.988901,Validation
2022-07-09 10:30:00,Pirate Ship,36.183422,Validation
2022-04-01 10:30:00,Water Ride,24.807135,Validation
2020-01-21 10:45:00,Pirate Ship,33.32064,Validation
2021-08-09 11:15:00,Flying Coaster,18.769728,Validation
2021-07-09 17:15:00,Water Ride,12.334706,Validation
2019-12-24 10:00:00,Pirate Ship,38.21094,Validation
2018-11-02 14:45:00,Water Ride,37.170303,Validation
2022-04-04 17:30:00,Water Ride,27.427982,Validation
2019-10-29 12:00:00,Water Ride,35.172108,Validation
2021-09-13 13:45:00,Flying Coaster,22.799395,Validation
2022-05-25 15:45:00,Water Ride,28.952766,Validation
2019-08-20 20:30:00,Flying Coaster,18.361818,Validation
2022-06-08 10:30:00,Water Ride,28.676226,Validation
2022-03-16 13:00:00,Water Ride,30.164223,Validation
2020-07-20 14:30:00,Pirate Ship,25.397392,Validation
2019-12-24 14:15:00,Flying Coaster,30.792284,Validation
2020-07-25 12:15:00,Pirate Ship,28.539942,Validation
2020-07-21 13:45:00,Flying Coaster,23.753292,Validation
2022-06-06 11:15:00,Flying Coaster,39.751007,Validation
2019-10-29 14:45:00,Water Ride,29.933733,Validation
2019-10-08 16:30:00,Water Ride,18.261389,Validation
2022-04-09 15:00:00,Water Ride,27.096584,Validation
2022-06-16 15:15:00,Flying Coaster,13.724315,Validation
2021-07-15 16:15:00,Flying Coaster,18.967196,Validation
