DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-07 12:00:00,Water Ride,16.03096166752603,Validation
2021-10-02 14:15:00,Pirate Ship,28.339055096471153,Validation
2022-01-17 17:45:00,Water Ride,10.589099041330059,Validation
2020-02-25 14:30:00,Pirate Ship,51.03853063719484,Validation
2020-01-02 17:15:00,Pirate Ship,35.54974068085818,Validation
2019-07-24 18:00:00,Water Ride,17.172252214309268,Validation
2019-04-18 10:00:00,Flying Coaster,43.18440973442267,Validation
2019-09-15 15:15:00,Water Ride,19.48693284404688,Validation
2021-07-10 11:30:00,Pirate Ship,24.899874516008573,Validation
2019-08-14 14:45:00,Water Ride,33.760989943544075,Validation
2022-05-01 14:30:00,Flying Coaster,28.051038904543933,Validation
2021-11-04 12:45:00,Flying Coaster,31.229210732609506,Validation
2021-10-25 12:45:00,Pirate Ship,32.58170556886783,Validation
2022-07-14 12:30:00,Pirate Ship,31.783008115170983,Validation
2019-05-29 09:45:00,Water Ride,24.562949928593323,Validation
2019-06-25 10:00:00,Water Ride,32.887422422508294,Validation
2020-01-17 12:45:00,Pirate Ship,32.67919930097888,Validation
2019-03-05 14:30:00,Flying Coaster,33.722866396436004,Validation
2021-09-09 15:15:00,Pirate Ship,17.0513306154847,Validation
2020-02-04 14:00:00,Water Ride,18.24740159212578,Validation
2021-09-19 17:15:00,Flying Coaster,3.280769395451154,Validation
2018-11-21 13:00:00,Flying Coaster,13.057450445900392,Validation
2019-10-17 16:15:00,Flying Coaster,12.954006312788056,Validation
2022-01-29 11:45:00,Water Ride,31.978027932278575,Validation
2020-07-25 12:15:00,Flying Coaster,27.584516730853085,Validation
2018-12-20 15:30:00,Flying Coaster,21.271923688695864,Validation
2021-10-24 12:00:00,Flying Coaster,30.970515291485288,Validation
2019-11-08 15:45:00,Flying Coaster,7.658301099879289,Validation
2021-11-24 12:15:00,Water Ride,22.748569407408066,Validation
2020-08-22 12:00:00,Flying Coaster,30.471281098237135,Validation
2019-01-08 10:00:00,Flying Coaster,12.668129890243934,Validation
2020-01-17 12:45:00,Water Ride,17.9219631522801,Validation
2020-10-24 10:15:00,Pirate Ship,31.25455766214107,Validation
2019-06-23 17:00:00,Water Ride,19.398939473263507,Validation
2019-12-02 11:30:00,Flying Coaster,21.443276356339695,Validation
2020-09-08 14:45:00,Pirate Ship,13.578090793018342,Validation
2019-06-28 12:30:00,Flying Coaster,37.047513616058666,Validation
2021-11-13 17:00:00,Flying Coaster,23.343021550340602,Validation
2022-04-12 20:15:00,Pirate Ship,26.776471935103938,Validation
2022-01-19 12:30:00,Pirate Ship,18.023696471577292,Validation
2022-04-12 14:45:00,Flying Coaster,40.749539516161974,Validation
2022-06-29 13:45:00,Flying Coaster,29.396701016108345,Validation
2019-11-05 15:15:00,Flying Coaster,3.306917262597487,Validation
2021-09-07 10:15:00,Water Ride,17.289478146120153,Validation
2022-02-12 15:00:00,Pirate Ship,37.74613513094788,Validation
2021-12-03 13:45:00,Pirate Ship,19.039226567830475,Validation
2022-01-25 10:00:00,Pirate Ship,17.79748228223261,Validation
2021-11-01 13:15:00,Water Ride,37.416692497450754,Validation
2020-09-26 13:45:00,Flying Coaster,41.259657320552336,Validation
2022-06-28 10:00:00,Pirate Ship,36.367227546814206,Validation
2022-05-07 15:45:00,Pirate Ship,31.289575788127355,Validation
2021-10-30 19:00:00,Pirate Ship,10.16038122167506,Validation
2019-09-16 17:00:00,Flying Coaster,15.228693924921412,Validation
2018-11-20 14:15:00,Water Ride,13.424621397601074,Validation
2020-01-21 10:45:00,Water Ride,21.691307063693756,Validation
2022-05-16 12:45:00,Water Ride,35.894077366672434,Validation
2022-01-02 17:45:00,Flying Coaster,9.316920917920994,Validation
2021-07-19 12:45:00,Pirate Ship,24.634876773967886,Validation
2021-11-02 14:30:00,Water Ride,32.04495230694616,Validation
2020-03-01 11:15:00,Pirate Ship,30.826246507921663,Validation
2021-12-04 11:00:00,Flying Coaster,26.53013211339279,Validation
2019-08-16 20:00:00,Water Ride,16.74296093853577,Validation
2020-02-28 11:30:00,Pirate Ship,34.31030597901085,Validation
2022-05-27 16:00:00,Water Ride,37.64641463707457,Validation
2021-08-26 17:00:00,Pirate Ship,28.61983859874328,Validation
2022-06-21 18:00:00,Water Ride,25.02284424825056,Validation
2018-10-18 11:15:00,Pirate Ship,25.34331901520353,Validation
2019-06-18 16:30:00,Water Ride,22.80561183999981,Validation
2022-01-16 16:30:00,Water Ride,21.70531367149732,Validation
2022-05-25 10:30:00,Pirate Ship,45.2069830583209,Validation
2020-09-17 13:30:00,Pirate Ship,12.733123585905135,Validation
2020-08-29 17:15:00,Pirate Ship,21.629854903491594,Validation
2018-12-27 12:45:00,Flying Coaster,59.47839392705353,Validation
2022-08-14 09:30:00,Pirate Ship,30.761722641966326,Validation
2021-11-17 11:00:00,Pirate Ship,21.651898179880636,Validation
2021-06-28 16:15:00,Flying Coaster,23.165240349625616,Validation
2022-03-05 14:15:00,Flying Coaster,28.411589942345444,Validation
2021-12-05 16:00:00,Flying Coaster,17.06927004544013,Validation
2020-10-17 12:30:00,Flying Coaster,40.78591781451452,Validation
2019-08-24 11:15:00,Flying Coaster,32.895284800302704,Validation
2019-08-24 11:15:00,Water Ride,31.46616849227311,Validation
2021-09-13 18:00:00,Water Ride,10.30464664956023,Validation
2020-01-10 15:45:00,Flying Coaster,11.736124953611531,Validation
2022-04-07 16:45:00,Water Ride,30.1226763919729,Validation
2022-07-21 17:00:00,Pirate Ship,34.35811170791207,Validation
2021-12-11 10:00:00,Flying Coaster,36.72950203097824,Validation
2020-10-11 12:15:00,Flying Coaster,32.51914060201443,Validation
2022-04-03 12:30:00,Pirate Ship,38.49757837441962,Validation
2020-03-04 11:45:00,Flying Coaster,12.104589644434377,Validation
2019-12-22 15:30:00,Water Ride,27.883957229003308,Validation
2018-10-30 18:30:00,Water Ride,16.991886131904046,Validation
2020-07-16 12:30:00,Flying Coaster,11.90515053856566,Validation
2020-01-06 16:00:00,Flying Coaster,13.293289851087653,Validation
2019-12-22 12:45:00,Pirate Ship,38.698800285441706,Validation
2019-05-05 19:15:00,Flying Coaster,3.155711195543504,Validation
2022-01-06 14:15:00,Water Ride,35.47406313599352,Validation
2022-07-15 10:00:00,Pirate Ship,34.4946730271825,Validation
2022-07-13 16:00:00,Pirate Ship,40.30389991204167,Validation
2019-08-13 14:45:00,Flying Coaster,45.380535116127135,Validation
2022-03-28 09:45:00,Water Ride,32.35897310009868,Validation
2020-10-29 10:30:00,Pirate Ship,34.28908315917654,Validation
2018-10-07 16:30:00,Water Ride,20.2597437072373,Validation
2020-02-10 15:00:00,Water Ride,16.16993473544617,Validation
2021-09-20 17:45:00,Flying Coaster,2.1280964193914347,Validation
2022-06-12 14:00:00,Flying Coaster,37.830289391000875,Validation
2021-06-29 14:30:00,Pirate Ship,22.018430599018718,Validation
2021-09-08 18:00:00,Pirate Ship,12.09575536078337,Validation
2019-12-31 20:30:00,Pirate Ship,19.121863019315697,Validation
2018-10-27 16:15:00,Water Ride,32.59146695085023,Validation
2021-09-09 17:30:00,Water Ride,13.425897810159887,Validation
2021-12-30 16:30:00,Water Ride,34.76223099335117,Validation
2021-10-27 17:00:00,Water Ride,25.911596027443125,Validation
2019-06-11 09:30:00,Water Ride,25.139276315810164,Validation
2018-11-24 13:00:00,Water Ride,36.55612444583822,Validation
2019-05-23 10:15:00,Flying Coaster,23.560355018776036,Validation
2022-02-13 17:45:00,Pirate Ship,25.8468698824536,Validation
2018-10-24 11:00:00,Water Ride,32.962750968494234,Validation
2018-10-22 13:45:00,Pirate Ship,43.990624688908426,Validation
2021-12-19 12:30:00,Pirate Ship,33.93465137342743,Validation
2022-01-11 17:15:00,Water Ride,14.686651622261305,Validation
2020-01-02 13:30:00,Pirate Ship,43.0854510979717,Validation
2022-07-12 17:00:00,Water Ride,28.653748507515015,Validation
2021-11-01 18:00:00,Water Ride,14.69324657261113,Validation
2022-07-08 15:30:00,Water Ride,16.396664252644875,Validation
2020-07-30 16:30:00,Water Ride,15.608541348097788,Validation
2020-03-11 12:15:00,Pirate Ship,30.760131562070857,Validation
2020-08-04 13:15:00,Flying Coaster,40.31871588879645,Validation
2021-10-13 12:00:00,Pirate Ship,23.077349225533922,Validation
2022-06-16 18:15:00,Flying Coaster,8.320985833216412,Validation
2022-06-06 11:15:00,Water Ride,35.151154675420585,Validation
2020-09-26 11:45:00,Pirate Ship,36.793257753271845,Validation
2019-03-04 10:45:00,Flying Coaster,20.10291194760266,Validation
2022-03-30 13:45:00,Water Ride,27.308047065692804,Validation
2020-10-25 10:00:00,Pirate Ship,22.729427830138704,Validation
2022-07-16 14:30:00,Water Ride,25.98768885018592,Validation
2021-06-16 13:15:00,Pirate Ship,13.764304490059107,Validation
2020-08-15 12:30:00,Flying Coaster,36.95984713695657,Validation
2020-02-07 12:00:00,Flying Coaster,17.3894035142466,Validation
2022-05-22 11:15:00,Pirate Ship,40.7712593208399,Validation
2019-08-03 19:45:00,Water Ride,21.032323556474275,Validation
2018-11-20 14:15:00,Flying Coaster,6.5586129800985375,Validation
2020-08-08 15:15:00,Water Ride,21.220214524636592,Validation
2020-02-28 11:30:00,Flying Coaster,29.48222077721055,Validation
2021-10-02 18:45:00,Flying Coaster,1.2968599621870118,Validation
2022-04-14 10:45:00,Flying Coaster,38.101331494241975,Validation
2019-07-21 17:00:00,Water Ride,17.3873111157129,Validation
2021-10-08 13:45:00,Water Ride,16.49990255361605,Validation
2022-08-06 12:15:00,Water Ride,33.22001745121982,Validation
2022-04-04 13:00:00,Water Ride,28.402280649598982,Validation
2019-01-14 11:00:00,Flying Coaster,11.823161935026581,Validation
2019-08-16 09:30:00,Flying Coaster,19.281849629770676,Validation
2021-07-21 14:15:00,Pirate Ship,28.33555812609945,Validation
2019-08-11 19:00:00,Flying Coaster,8.416305176231946,Validation
2019-04-11 18:45:00,Water Ride,27.32921790271154,Validation
2022-05-10 18:30:00,Water Ride,27.928165078036972,Validation
2019-01-14 14:45:00,Flying Coaster,9.179423089700528,Validation
2019-10-02 11:45:00,Water Ride,14.343723297162441,Validation
2019-05-08 16:30:00,Water Ride,19.74775185348832,Validation
2020-08-18 13:15:00,Flying Coaster,28.712173530857232,Validation
2022-03-01 10:15:00,Water Ride,31.837873617186563,Validation
2022-02-21 11:30:00,Water Ride,24.488370169834017,Validation
2020-01-18 10:00:00,Flying Coaster,33.53173118057285,Validation
2018-10-27 16:15:00,Flying Coaster,33.256524445814705,Validation
2019-04-16 13:00:00,Water Ride,36.050042095854025,Validation
2021-09-18 19:00:00,Flying Coaster,-0.850038739433716,Validation
2019-12-30 19:30:00,Pirate Ship,30.2587997677546,Validation
2020-01-30 12:30:00,Water Ride,25.04208809916469,Validation
2019-08-01 15:15:00,Water Ride,16.868953958036986,Validation
2022-03-31 11:00:00,Flying Coaster,7.752872939756102,Validation
2019-09-30 09:30:00,Water Ride,14.060523203689456,Validation
2021-12-09 13:15:00,Flying Coaster,23.706015476334052,Validation
2021-09-25 18:45:00,Water Ride,14.926956799336836,Validation
2020-09-05 11:15:00,Water Ride,22.348633971603537,Validation
2020-07-20 14:30:00,Flying Coaster,16.68497971571731,Validation
2020-01-02 10:45:00,Water Ride,39.66136138672633,Validation
2022-04-23 13:30:00,Flying Coaster,34.15631724922693,Validation
2022-04-23 11:00:00,Water Ride,35.06477554543494,Validation
2022-07-20 16:15:00,Water Ride,22.659475698190505,Validation
2019-02-09 10:00:00,Water Ride,28.742769981090074,Validation
2019-03-11 13:15:00,Water Ride,26.247636023875383,Validation
2018-11-12 13:45:00,Water Ride,21.100222110100486,Validation
2021-07-22 18:15:00,Flying Coaster,2.7183644558146307,Validation
2022-01-16 16:30:00,Flying Coaster,5.413558168853606,Validation
2020-01-18 16:30:00,Pirate Ship,41.772495199522524,Validation
2019-03-04 14:30:00,Water Ride,25.424872338621473,Validation
2019-06-06 12:15:00,Water Ride,29.902970301308148,Validation
2021-12-06 17:00:00,Flying Coaster,15.211248249552384,Validation
2019-03-08 10:45:00,Flying Coaster,43.312580301861644,Validation
2019-11-04 10:15:00,Flying Coaster,14.558682782709143,Validation
2022-03-06 09:45:00,Water Ride,28.12950299140992,Validation
2020-08-27 09:15:00,Flying Coaster,19.388553675042996,Validation
2022-03-28 09:45:00,Pirate Ship,39.153283021873065,Validation
2020-09-06 17:45:00,Pirate Ship,14.59332553792851,Validation
2022-04-09 15:00:00,Pirate Ship,36.44002494127976,Validation
2019-10-04 13:45:00,Flying Coaster,25.511508017657285,Validation
2019-10-24 14:30:00,Water Ride,37.75593910732643,Validation
2020-08-08 17:30:00,Flying Coaster,13.917605188912797,Validation
2019-08-16 17:00:00,Flying Coaster,24.848224227046824,Validation
2020-09-05 13:30:00,Pirate Ship,30.441389861890766,Validation
2021-08-13 18:15:00,Water Ride,14.737051009419705,Validation
2019-07-07 14:15:00,Flying Coaster,35.39471179431581,Validation
2022-02-04 11:45:00,Water Ride,15.88704493666119,Validation
2020-10-03 14:00:00,Pirate Ship,22.253065875883273,Validation
2019-03-06 16:00:00,Water Ride,26.20130337249935,Validation
2020-09-25 10:30:00,Water Ride,7.116667584173708,Validation
2020-08-03 17:30:00,Pirate Ship,36.05504317558611,Validation
2022-07-27 18:15:00,Pirate Ship,31.289339362973227,Validation
2018-10-01 10:15:00,Flying Coaster,17.06637880476177,Validation
2022-06-02 11:00:00,Flying Coaster,32.969287152318216,Validation
2019-09-10 16:30:00,Water Ride,18.29985390229735,Validation
2022-06-08 18:45:00,Pirate Ship,36.25863204928312,Validation
2020-07-31 16:30:00,Pirate Ship,29.559420970745908,Validation
2022-03-01 10:15:00,Flying Coaster,23.800830678929458,Validation
2018-11-08 12:00:00,Water Ride,17.29180695690506,Validation
2021-09-28 14:30:00,Pirate Ship,17.8004170094901,Validation
2022-04-13 11:00:00,Flying Coaster,32.98191059367723,Validation
2022-08-06 17:45:00,Flying Coaster,10.80548760278623,Validation
2019-05-05 19:15:00,Water Ride,9.73162739811358,Validation
2022-02-16 15:30:00,Pirate Ship,33.64361994015199,Validation
2021-08-23 09:45:00,Flying Coaster,19.96277395972894,Validation
2021-12-24 17:45:00,Flying Coaster,5.262725062073447,Validation
2021-08-29 10:45:00,Pirate Ship,33.025500388614674,Validation
2021-11-28 17:00:00,Flying Coaster,13.52688725922454,Validation
2021-10-28 14:00:00,Pirate Ship,32.545546268096274,Validation
2022-07-07 09:30:00,Pirate Ship,40.951133418402776,Validation
2019-08-22 17:15:00,Flying Coaster,23.882262032898055,Validation
2020-08-15 15:45:00,Pirate Ship,39.00121604747474,Validation
2022-05-02 19:15:00,Water Ride,25.696337562641652,Validation
2022-07-14 09:45:00,Water Ride,30.88992404973445,Validation
2018-11-17 16:15:00,Water Ride,18.064566036592964,Validation
2021-12-18 18:00:00,Water Ride,19.439493293393593,Validation
2022-07-22 11:00:00,Water Ride,28.79800448966785,Validation
2020-02-14 14:00:00,Pirate Ship,37.88565017702928,Validation
2022-01-12 13:30:00,Pirate Ship,31.308574651213807,Validation
2022-04-29 19:30:00,Pirate Ship,29.387926431490637,Validation
2019-11-23 15:45:00,Flying Coaster,24.23163663077241,Validation
2020-09-16 12:45:00,Pirate Ship,10.169325761084789,Validation
2019-03-21 15:00:00,Water Ride,21.65176467831074,Validation
2018-12-26 09:30:00,Flying Coaster,44.02992171992133,Validation
2019-01-14 14:45:00,Water Ride,15.599947521754096,Validation
2018-10-21 18:00:00,Pirate Ship,34.31793024861574,Validation
2022-02-10 14:15:00,Pirate Ship,25.564366533568446,Validation
2021-12-29 12:45:00,Pirate Ship,55.94210973537962,Validation
2019-05-20 20:00:00,Water Ride,6.552672026913363,Validation
2019-12-29 15:30:00,Water Ride,29.585268610173475,Validation
2018-10-29 10:30:00,Water Ride,33.82000246602047,Validation
2022-07-15 19:15:00,Flying Coaster,8.854548909117058,Validation
2021-10-19 15:45:00,Pirate Ship,31.18060123468199,Validation
2022-03-27 12:15:00,Flying Coaster,39.965283963511496,Validation
2022-05-29 10:15:00,Flying Coaster,29.01612031094811,Validation
2022-06-07 11:45:00,Flying Coaster,42.913473189766535,Validation
2021-12-27 15:45:00,Water Ride,54.2073737496664,Validation
2022-07-27 18:15:00,Flying Coaster,11.58646352222744,Validation
2019-05-07 13:45:00,Flying Coaster,16.184796733598308,Validation
2022-03-13 11:30:00,Water Ride,29.90700715623922,Validation
2021-12-08 09:45:00,Pirate Ship,33.16518113877794,Validation
2022-06-07 14:00:00,Water Ride,38.99781767290017,Validation
2021-08-23 09:45:00,Water Ride,24.11212236671383,Validation
2021-12-05 10:45:00,Pirate Ship,28.839174983791523,Validation
2021-08-04 15:45:00,Water Ride,26.809695432360062,Validation
2022-07-09 10:30:00,Pirate Ship,31.390478510546078,Validation
2022-04-01 10:30:00,Water Ride,23.621213556334244,Validation
2020-01-21 10:45:00,Pirate Ship,32.73156014565923,Validation
2021-08-09 11:15:00,Flying Coaster,17.78883595091865,Validation
2021-07-09 17:15:00,Water Ride,11.655377231193883,Validation
2019-12-24 10:00:00,Pirate Ship,34.035098144544676,Validation
2018-11-02 14:45:00,Water Ride,39.992106849290096,Validation
2022-04-04 17:30:00,Water Ride,28.112146577771956,Validation
2019-10-29 12:00:00,Water Ride,36.56269338881694,Validation
2021-09-13 13:45:00,Flying Coaster,19.664932703094955,Validation
2022-05-25 15:45:00,Water Ride,31.013497405279065,Validation
2019-08-20 20:30:00,Flying Coaster,16.64748589351022,Validation
2022-06-08 10:30:00,Water Ride,30.036495301756204,Validation
2022-03-16 13:00:00,Water Ride,30.537383794922118,Validation
2020-07-20 14:30:00,Pirate Ship,23.575755271135108,Validation
2019-12-24 14:15:00,Flying Coaster,28.62490442917231,Validation
2020-07-25 12:15:00,Pirate Ship,27.757935315258358,Validation
2020-07-21 13:45:00,Flying Coaster,22.22890453942204,Validation
2022-06-06 11:15:00,Flying Coaster,40.20299005060237,Validation
2019-10-29 14:45:00,Water Ride,31.380860813007782,Validation
2019-10-08 16:30:00,Water Ride,16.251555637536413,Validation
2022-04-09 15:00:00,Water Ride,22.522015030299496,Validation
2022-06-16 15:15:00,Flying Coaster,14.318523674085952,Validation
2021-07-15 16:15:00,Flying Coaster,17.56933884378129,Validation
