DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-07 12:00:00,Water Ride,17.190041790395483,Validation
2021-10-02 14:15:00,Pirate Ship,25.11915921788327,Validation
2022-01-17 17:45:00,Water Ride,14.645703166134604,Validation
2020-02-25 14:30:00,Pirate Ship,46.37523196597002,Validation
2020-01-02 17:15:00,Pirate Ship,26.974672167880946,Validation
2019-07-24 18:00:00,Water Ride,18.77881183174614,Validation
2019-04-18 10:00:00,Flying Coaster,32.836084035074705,Validation
2019-09-15 15:15:00,Water Ride,21.209388534741606,Validation
2021-07-10 11:30:00,Pirate Ship,25.86134274914963,Validation
2019-08-14 14:45:00,Water Ride,32.55745536669052,Validation
2022-05-01 14:30:00,Flying Coaster,34.188546651186904,Validation
2021-11-04 12:45:00,Flying Coaster,35.21689800080957,Validation
2021-10-25 12:45:00,Pirate Ship,29.68226727318934,Validation
2022-07-14 12:30:00,Pirate Ship,31.06287873719115,Validation
2019-05-29 09:45:00,Water Ride,22.638954355891038,Validation
2019-06-25 10:00:00,Water Ride,25.447066428197427,Validation
2020-01-17 12:45:00,Pirate Ship,36.294640935646214,Validation
2019-03-05 14:30:00,Flying Coaster,34.029239439724954,Validation
2021-09-09 15:15:00,Pirate Ship,13.602360658188728,Validation
2020-02-04 14:00:00,Water Ride,18.085246059980427,Validation
2021-09-19 17:15:00,Flying Coaster,5.267361280436126,Validation
2018-11-21 13:00:00,Flying Coaster,10.581028687992355,Validation
2019-10-17 16:15:00,Flying Coaster,10.523679084631953,Validation
2022-01-29 11:45:00,Water Ride,23.28674066533504,Validation
2020-07-25 12:15:00,Flying Coaster,24.358368339616103,Validation
2018-12-20 15:30:00,Flying Coaster,27.30501859498096,Validation
2021-10-24 12:00:00,Flying Coaster,28.51039005902259,Validation
2019-11-08 15:45:00,Flying Coaster,9.995122140261289,Validation
2021-11-24 12:15:00,Water Ride,23.758560554468108,Validation
2020-08-22 12:00:00,Flying Coaster,26.57664273381458,Validation
2019-01-08 10:00:00,Flying Coaster,13.9142976771396,Validation
2020-01-17 12:45:00,Water Ride,17.014527383890616,Validation
2020-10-24 10:15:00,Pirate Ship,27.592661879817594,Validation
2019-06-23 17:00:00,Water Ride,18.909125817269544,Validation
2019-12-02 11:30:00,Flying Coaster,24.00094888512466,Validation
2020-09-08 14:45:00,Pirate Ship,12.696144457556088,Validation
2019-06-28 12:30:00,Flying Coaster,31.952308695120195,Validation
2021-11-13 17:00:00,Flying Coaster,26.775224593202353,Validation
2022-04-12 20:15:00,Pirate Ship,22.152251678966024,Validation
2022-01-19 12:30:00,Pirate Ship,20.992993907847595,Validation
2022-04-12 14:45:00,Flying Coaster,43.77324637213959,Validation
2022-06-29 13:45:00,Flying Coaster,26.39619236426677,Validation
2019-11-05 15:15:00,Flying Coaster,5.513822900405939,Validation
2021-09-07 10:15:00,Water Ride,17.977877638433693,Validation
2022-02-12 15:00:00,Pirate Ship,34.3678650959485,Validation
2021-12-03 13:45:00,Pirate Ship,15.250959850489819,Validation
2022-01-25 10:00:00,Pirate Ship,24.0069076732525,Validation
2021-11-01 13:15:00,Water Ride,36.50058635927899,Validation
2020-09-26 13:45:00,Flying Coaster,38.862268441916946,Validation
2022-06-28 10:00:00,Pirate Ship,37.07887242313385,Validation
2022-05-07 15:45:00,Pirate Ship,30.283464602233487,Validation
2021-10-30 19:00:00,Pirate Ship,13.037223841407576,Validation
2019-09-16 17:00:00,Flying Coaster,21.863981257036343,Validation
2018-11-20 14:15:00,Water Ride,12.801773007658687,Validation
2020-01-21 10:45:00,Water Ride,19.800371403415912,Validation
2022-05-16 12:45:00,Water Ride,33.26256485880732,Validation
2022-01-02 17:45:00,Flying Coaster,5.754395863174136,Validation
2021-07-19 12:45:00,Pirate Ship,25.054460338981322,Validation
2021-11-02 14:30:00,Water Ride,29.535048696078878,Validation
2020-03-01 11:15:00,Pirate Ship,43.93425023174198,Validation
2021-12-04 11:00:00,Flying Coaster,23.906727170510965,Validation
2019-08-16 20:00:00,Water Ride,21.568350610927027,Validation
2020-02-28 11:30:00,Pirate Ship,31.06436279364845,Validation
2022-05-27 16:00:00,Water Ride,36.03138105270288,Validation
2021-08-26 17:00:00,Pirate Ship,30.568365547417137,Validation
2022-06-21 18:00:00,Water Ride,24.949096555906007,Validation
2018-10-18 11:15:00,Pirate Ship,24.938169294494546,Validation
2019-06-18 16:30:00,Water Ride,20.29868964442303,Validation
2022-01-16 16:30:00,Water Ride,27.1777178254007,Validation
2022-05-25 10:30:00,Pirate Ship,43.74312911312461,Validation
2020-09-17 13:30:00,Pirate Ship,12.852781658384831,Validation
2020-08-29 17:15:00,Pirate Ship,18.994752160303097,Validation
2018-12-27 12:45:00,Flying Coaster,52.109118287461946,Validation
2022-08-14 09:30:00,Pirate Ship,34.86098337142317,Validation
2021-11-17 11:00:00,Pirate Ship,23.950548307330436,Validation
2021-06-28 16:15:00,Flying Coaster,18.77293863680209,Validation
2022-03-05 14:15:00,Flying Coaster,35.781924328695624,Validation
2021-12-05 16:00:00,Flying Coaster,16.122828258844166,Validation
2020-10-17 12:30:00,Flying Coaster,38.17758662342328,Validation
2019-08-24 11:15:00,Flying Coaster,32.85892412002331,Validation
2019-08-24 11:15:00,Water Ride,26.62756303329477,Validation
2021-09-13 18:00:00,Water Ride,5.615027746406751,Validation
2020-01-10 15:45:00,Flying Coaster,11.90105590716977,Validation
2022-04-07 16:45:00,Water Ride,29.0955063744776,Validation
2022-07-21 17:00:00,Pirate Ship,38.66297634376161,Validation
2021-12-11 10:00:00,Flying Coaster,31.194048660174868,Validation
2020-10-11 12:15:00,Flying Coaster,31.467194577200637,Validation
2022-04-03 12:30:00,Pirate Ship,38.53592555217879,Validation
2020-03-04 11:45:00,Flying Coaster,12.81999685297183,Validation
2019-12-22 15:30:00,Water Ride,27.977659886662064,Validation
2018-10-30 18:30:00,Water Ride,17.929947358369446,Validation
2020-07-16 12:30:00,Flying Coaster,14.200376155553794,Validation
2020-01-06 16:00:00,Flying Coaster,11.524577877882303,Validation
2019-12-22 12:45:00,Pirate Ship,35.94850321835766,Validation
2019-05-05 19:15:00,Flying Coaster,7.123283415378593,Validation
2022-01-06 14:15:00,Water Ride,31.032358273615998,Validation
2022-07-15 10:00:00,Pirate Ship,37.52659929147607,Validation
2022-07-13 16:00:00,Pirate Ship,38.940304027682906,Validation
2019-08-13 14:45:00,Flying Coaster,46.0980268027332,Validation
2022-03-28 09:45:00,Water Ride,28.11206908160918,Validation
2020-10-29 10:30:00,Pirate Ship,35.5226995346998,Validation
2018-10-07 16:30:00,Water Ride,18.726166283357273,Validation
2020-02-10 15:00:00,Water Ride,15.198773705032725,Validation
2021-09-20 17:45:00,Flying Coaster,5.256740310498228,Validation
2022-06-12 14:00:00,Flying Coaster,40.03430441888963,Validation
2021-06-29 14:30:00,Pirate Ship,22.280572260606256,Validation
2021-09-08 18:00:00,Pirate Ship,5.349553184857022,Validation
2019-12-31 20:30:00,Pirate Ship,17.163508002636373,Validation
2018-10-27 16:15:00,Water Ride,34.40562909659061,Validation
2021-09-09 17:30:00,Water Ride,15.98804671633455,Validation
2021-12-30 16:30:00,Water Ride,39.53475051900743,Validation
2021-10-27 17:00:00,Water Ride,28.067685669522422,Validation
2019-06-11 09:30:00,Water Ride,21.40932485521823,Validation
2018-11-24 13:00:00,Water Ride,30.895144132380427,Validation
2019-05-23 10:15:00,Flying Coaster,19.7883462819371,Validation
2022-02-13 17:45:00,Pirate Ship,28.911062861277085,Validation
2018-10-24 11:00:00,Water Ride,34.94209528291596,Validation
2018-10-22 13:45:00,Pirate Ship,45.596253044511,Validation
2021-12-19 12:30:00,Pirate Ship,29.375434029569295,Validation
2022-01-11 17:15:00,Water Ride,14.731879313527887,Validation
2020-01-02 13:30:00,Pirate Ship,36.46487566127984,Validation
2022-07-12 17:00:00,Water Ride,28.463841525085567,Validation
2021-11-01 18:00:00,Water Ride,17.386974171276517,Validation
2022-07-08 15:30:00,Water Ride,21.5233603912324,Validation
2020-07-30 16:30:00,Water Ride,20.236022539309847,Validation
2020-03-11 12:15:00,Pirate Ship,30.10215800864889,Validation
2020-08-04 13:15:00,Flying Coaster,36.32220016904891,Validation
2021-10-13 12:00:00,Pirate Ship,23.82382960849212,Validation
2022-06-16 18:15:00,Flying Coaster,11.36323676017045,Validation
2022-06-06 11:15:00,Water Ride,33.99560164157436,Validation
2020-09-26 11:45:00,Pirate Ship,35.07777708785065,Validation
2019-03-04 10:45:00,Flying Coaster,17.698122320942,Validation
2022-03-30 13:45:00,Water Ride,24.881064676439365,Validation
2020-10-25 10:00:00,Pirate Ship,25.161924081832225,Validation
2022-07-16 14:30:00,Water Ride,25.56657935380457,Validation
2021-06-16 13:15:00,Pirate Ship,19.255402537326265,Validation
2020-08-15 12:30:00,Flying Coaster,36.02415692500917,Validation
2020-02-07 12:00:00,Flying Coaster,15.779988841508315,Validation
2022-05-22 11:15:00,Pirate Ship,41.47281707348337,Validation
2019-08-03 19:45:00,Water Ride,19.351931556589143,Validation
2018-11-20 14:15:00,Flying Coaster,7.492248393799119,Validation
2020-08-08 15:15:00,Water Ride,20.300449602124164,Validation
2020-02-28 11:30:00,Flying Coaster,26.00701696317429,Validation
2021-10-02 18:45:00,Flying Coaster,3.9505004448064525,Validation
2022-04-14 10:45:00,Flying Coaster,34.91193525516795,Validation
2019-07-21 17:00:00,Water Ride,20.33392661179786,Validation
2021-10-08 13:45:00,Water Ride,16.25150489026836,Validation
2022-08-06 12:15:00,Water Ride,30.34435618972248,Validation
2022-04-04 13:00:00,Water Ride,28.05738543646496,Validation
2019-01-14 11:00:00,Flying Coaster,8.781098013122707,Validation
2019-08-16 09:30:00,Flying Coaster,21.41515451829589,Validation
2021-07-21 14:15:00,Pirate Ship,32.16833657865845,Validation
2019-08-11 19:00:00,Flying Coaster,6.3953414046386765,Validation
2019-04-11 18:45:00,Water Ride,22.87080457413659,Validation
2022-05-10 18:30:00,Water Ride,25.831068814461258,Validation
2019-01-14 14:45:00,Flying Coaster,8.7808111699262,Validation
2019-10-02 11:45:00,Water Ride,16.260255166260364,Validation
2019-05-08 16:30:00,Water Ride,20.966309630480946,Validation
2020-08-18 13:15:00,Flying Coaster,29.425109499500497,Validation
2022-03-01 10:15:00,Water Ride,30.973287606525993,Validation
2022-02-21 11:30:00,Water Ride,26.08624387303947,Validation
2020-01-18 10:00:00,Flying Coaster,38.580984692523856,Validation
2018-10-27 16:15:00,Flying Coaster,35.274895253411195,Validation
2019-04-16 13:00:00,Water Ride,31.50502568734746,Validation
2021-09-18 19:00:00,Flying Coaster,7.985684404733595,Validation
2019-12-30 19:30:00,Pirate Ship,23.031293143947035,Validation
2020-01-30 12:30:00,Water Ride,24.426730007647524,Validation
2019-08-01 15:15:00,Water Ride,15.361348004481606,Validation
2022-03-31 11:00:00,Flying Coaster,10.176046616233146,Validation
2019-09-30 09:30:00,Water Ride,16.674528346292615,Validation
2021-12-09 13:15:00,Flying Coaster,23.441552748760508,Validation
2021-09-25 18:45:00,Water Ride,19.38772749870996,Validation
2020-09-05 11:15:00,Water Ride,22.76156197797528,Validation
2020-07-20 14:30:00,Flying Coaster,19.588703570691287,Validation
2020-01-02 10:45:00,Water Ride,38.17480748111284,Validation
2022-04-23 13:30:00,Flying Coaster,31.909695625824167,Validation
2022-04-23 11:00:00,Water Ride,32.032851132125195,Validation
2022-07-20 16:15:00,Water Ride,21.65391858752314,Validation
2019-02-09 10:00:00,Water Ride,32.77875625084605,Validation
2019-03-11 13:15:00,Water Ride,25.22372472716274,Validation
2018-11-12 13:45:00,Water Ride,20.758986273139534,Validation
2021-07-22 18:15:00,Flying Coaster,4.3575525681623555,Validation
2022-01-16 16:30:00,Flying Coaster,6.860980086034087,Validation
2020-01-18 16:30:00,Pirate Ship,37.2449514236209,Validation
2019-03-04 14:30:00,Water Ride,24.477752702289482,Validation
2019-06-06 12:15:00,Water Ride,30.7490856802761,Validation
2021-12-06 17:00:00,Flying Coaster,16.880774321150383,Validation
2019-03-08 10:45:00,Flying Coaster,44.55577195805282,Validation
2019-11-04 10:15:00,Flying Coaster,10.836130739596099,Validation
2022-03-06 09:45:00,Water Ride,30.252405804953206,Validation
2020-08-27 09:15:00,Flying Coaster,16.0935715980889,Validation
2022-03-28 09:45:00,Pirate Ship,33.019593688249294,Validation
2020-09-06 17:45:00,Pirate Ship,18.434582856944097,Validation
2022-04-09 15:00:00,Pirate Ship,31.915376576766427,Validation
2019-10-04 13:45:00,Flying Coaster,24.880641912126837,Validation
2019-10-24 14:30:00,Water Ride,37.08789622792162,Validation
2020-08-08 17:30:00,Flying Coaster,10.422157142600875,Validation
2019-08-16 17:00:00,Flying Coaster,21.102091051056842,Validation
2020-09-05 13:30:00,Pirate Ship,27.127757207789397,Validation
2021-08-13 18:15:00,Water Ride,15.501825935138877,Validation
2019-07-07 14:15:00,Flying Coaster,34.013380937728414,Validation
2022-02-04 11:45:00,Water Ride,19.27435571089648,Validation
2020-10-03 14:00:00,Pirate Ship,22.647791904301208,Validation
2019-03-06 16:00:00,Water Ride,26.84563366183853,Validation
2020-09-25 10:30:00,Water Ride,8.654722204082331,Validation
2020-08-03 17:30:00,Pirate Ship,36.29330728450351,Validation
2022-07-27 18:15:00,Pirate Ship,26.882167167910616,Validation
2018-10-01 10:15:00,Flying Coaster,15.488628185456868,Validation
2022-06-02 11:00:00,Flying Coaster,32.64294088027568,Validation
2019-09-10 16:30:00,Water Ride,15.54132842359232,Validation
2022-06-08 18:45:00,Pirate Ship,34.72551032312159,Validation
2020-07-31 16:30:00,Pirate Ship,34.6909952200266,Validation
2022-03-01 10:15:00,Flying Coaster,23.84205527531092,Validation
2018-11-08 12:00:00,Water Ride,17.477273738325234,Validation
2021-09-28 14:30:00,Pirate Ship,15.011659453912548,Validation
2022-04-13 11:00:00,Flying Coaster,31.401496663031345,Validation
2022-08-06 17:45:00,Flying Coaster,10.058201939651116,Validation
2019-05-05 19:15:00,Water Ride,13.10887558670512,Validation
2022-02-16 15:30:00,Pirate Ship,34.742381892154576,Validation
2021-08-23 09:45:00,Flying Coaster,17.986257459623083,Validation
2021-12-24 17:45:00,Flying Coaster,5.752548046383357,Validation
2021-08-29 10:45:00,Pirate Ship,31.652472751255466,Validation
2021-11-28 17:00:00,Flying Coaster,24.829407463191103,Validation
2021-10-28 14:00:00,Pirate Ship,25.641560359925226,Validation
2022-07-07 09:30:00,Pirate Ship,45.63033803124526,Validation
2019-08-22 17:15:00,Flying Coaster,19.430995984311657,Validation
2020-08-15 15:45:00,Pirate Ship,36.449371476446395,Validation
2022-05-02 19:15:00,Water Ride,25.118792109471915,Validation
2022-07-14 09:45:00,Water Ride,29.78177754493006,Validation
2018-11-17 16:15:00,Water Ride,14.856477678696205,Validation
2021-12-18 18:00:00,Water Ride,13.18727477606506,Validation
2022-07-22 11:00:00,Water Ride,29.666018481707297,Validation
2020-02-14 14:00:00,Pirate Ship,32.92130891315345,Validation
2022-01-12 13:30:00,Pirate Ship,32.63598673411285,Validation
2022-04-29 19:30:00,Pirate Ship,27.946300194778242,Validation
2019-11-23 15:45:00,Flying Coaster,27.9251320448907,Validation
2020-09-16 12:45:00,Pirate Ship,11.76334387875831,Validation
2019-03-21 15:00:00,Water Ride,19.927253624622185,Validation
2018-12-26 09:30:00,Flying Coaster,50.9481020065797,Validation
2019-01-14 14:45:00,Water Ride,16.818836375932946,Validation
2018-10-21 18:00:00,Pirate Ship,25.549498907209642,Validation
2022-02-10 14:15:00,Pirate Ship,24.331711650966916,Validation
2021-12-29 12:45:00,Pirate Ship,44.78330339870077,Validation
2019-05-20 20:00:00,Water Ride,11.479464306505209,Validation
2019-12-29 15:30:00,Water Ride,27.416196739170598,Validation
2018-10-29 10:30:00,Water Ride,39.191838019819656,Validation
2022-07-15 19:15:00,Flying Coaster,13.313259663267374,Validation
2021-10-19 15:45:00,Pirate Ship,30.501109691520274,Validation
2022-03-27 12:15:00,Flying Coaster,37.413804254396624,Validation
2022-05-29 10:15:00,Flying Coaster,30.113098920655375,Validation
2022-06-07 11:45:00,Flying Coaster,43.54659519377588,Validation
2021-12-27 15:45:00,Water Ride,41.23762269900107,Validation
2022-07-27 18:15:00,Flying Coaster,18.26134365149293,Validation
2019-05-07 13:45:00,Flying Coaster,21.163460905899004,Validation
2022-03-13 11:30:00,Water Ride,30.483694301350713,Validation
2021-12-08 09:45:00,Pirate Ship,27.567271382750285,Validation
2022-06-07 14:00:00,Water Ride,35.19094642960386,Validation
2021-08-23 09:45:00,Water Ride,19.32018072888146,Validation
2021-12-05 10:45:00,Pirate Ship,27.941564164529062,Validation
2021-08-04 15:45:00,Water Ride,26.746032985775862,Validation
2022-07-09 10:30:00,Pirate Ship,39.43266989059474,Validation
2022-04-01 10:30:00,Water Ride,20.73459108949222,Validation
2020-01-21 10:45:00,Pirate Ship,29.84298976325974,Validation
2021-08-09 11:15:00,Flying Coaster,14.970752640321184,Validation
2021-07-09 17:15:00,Water Ride,9.920428955599306,Validation
2019-12-24 10:00:00,Pirate Ship,37.513661467122546,Validation
2018-11-02 14:45:00,Water Ride,35.76433308721185,Validation
2022-04-04 17:30:00,Water Ride,29.695007208560344,Validation
2019-10-29 12:00:00,Water Ride,36.09619200364829,Validation
2021-09-13 13:45:00,Flying Coaster,24.304482907268504,Validation
2022-05-25 15:45:00,Water Ride,34.048833714102464,Validation
2019-08-20 20:30:00,Flying Coaster,13.834655095842164,Validation
2022-06-08 10:30:00,Water Ride,34.50237634809292,Validation
2022-03-16 13:00:00,Water Ride,25.41527115752636,Validation
2020-07-20 14:30:00,Pirate Ship,26.960635149409132,Validation
2019-12-24 14:15:00,Flying Coaster,35.55330637921422,Validation
2020-07-25 12:15:00,Pirate Ship,25.549551068451247,Validation
2020-07-21 13:45:00,Flying Coaster,26.421998838187434,Validation
2022-06-06 11:15:00,Flying Coaster,39.26544976005116,Validation
2019-10-29 14:45:00,Water Ride,29.731974894177426,Validation
2019-10-08 16:30:00,Water Ride,16.99623165787525,Validation
2022-04-09 15:00:00,Water Ride,22.15369010665539,Validation
2022-06-16 15:15:00,Flying Coaster,18.125780870225547,Validation
2021-07-15 16:15:00,Flying Coaster,17.460561613127016,Validation
